,gene_name,WT_1,WT_2,ÆubiC_1,ÆubiC_2,ALE-1_1,ALE-1_2,ALE-2_1,ALE-2_2,ALE-3_1,ALE-3_2,ÆpdhR_1,ÆpdhR_2
b0964,yccT,7.460512767,5.950196167,8.283119698,12.09502828,23.61574751,24.00338768,24.10448577,24.09926201,26.44775849,27.23435854,13.67101222,10.73626706
b0965,yccU,179.0523064,177.3599213,132.5299152,141.2699304,201.7948512,159.9415605,180.2139008,167.5825604,174.4261926,198.9069386,102.0768912,96.73941692
b0966,hspQ,118.115218,115.5967055,96.67472708,85.59791803,135.3578986,113.8401213,94.87371724,100.9685663,92.64702981,115.3776594,100.0281224,92.91892842
b0967,rlmI,153.3888708,148.9087248,133.8085175,122.117169,145.7544825,151.1432411,120.845979,122.3687617,117.3221527,131.1829485,146.3079123,124.6484019
b0968,yccX,16.08370285,17.24612413,7.015295255,10.75593587,22.72587877,19.45446358,27.02206768,17.58451645,23.71083017,29.63281297,16.70112401,18.76021403
b0969,tusE,59.86441664,64.54468135,52.22262087,37.00128592,43.94127617,39.61857862,41.32121899,42.76596902,40.11499968,41.13564246,61.49765232,53.27674075
b0970,yccA,847.3183405,866.9156092,911.1181044,828.6247153,1134.40298,973.6497377,1004.215884,987.8986664,1020.916073,1031.878023,658.3545336,632.9088848
b0972,hyaA,2.814647998,3.135658932,1.403059051,0.179265598,2.942189662,1.441071376,2.598275738,2.198064557,1.147298234,2.65935501,0.98241906,1.005011466
b0973,hyaB,2.257990595,3.342373681,1.094307895,1.677806152,2.91195104,2.809888477,4.215141476,2.857279832,3.340693836,6.400230443,1.992203553,1.672219635
b0974,hyaC,3.387634638,4.540587453,4.986895357,3.11502421,2.724541178,5.97566974,4.925363318,8.10193988,4.530938019,5.101160528,2.32787591,3.704414618
b0975,hyaD,4.3326783,5.714103997,4.668923158,6.135814009,4.63006019,3.767826688,1.482208231,5.921215218,4.726842752,6.501648922,4.203219067,6.370191521
b0976,hyaE,3.002291198,1.097480626,1.964282671,2.007774695,2.840734846,2.017499927,1.455034413,3.590172109,1.070811685,2.65935501,0.687693342,0.938010701
b0977,hyaF,5.242650521,4.769803265,5.030758879,2.337339575,5.688083743,3.522991723,6.09793235,3.582410221,5.983581011,7.18242564,3.202297284,3.931127503
b0978,appC,7.767894433,8.423956511,8.131571214,10.38951977,29.32608547,32.62451369,43.29339135,45.25036737,33.24641713,43.76066718,8.006778882,6.552726763
b0979,appB,5.804077888,7.200810202,8.975632593,8.997935804,20.96851732,21.98330324,35.03334177,33.35083305,26.91143602,29.72495231,7.251599386,7.58321481
b0980,appA,15.47334695,15.30844771,19.49172805,22.39441006,35.66214822,34.45269106,39.17400344,44.18673365,40.85558429,50.73231097,15.6582484,13.27645916
b0981,etk,17.54317726,19.44817486,27.36672466,27.14452498,29.94358454,25.42678643,38.27634067,30.27459524,31.99675613,31.29800031,25.21332142,22.52601318
b0982,etp,6.366465711,7.185885053,8.330663115,11.20409986,8.877296393,9.457030906,10.39310295,12.36411313,12.90710513,11.87212058,5.526107211,7.537585994
b0983,gfcE,7.499149794,7.951364164,7.746951815,7.918480393,11.65174328,13.08457446,9.436682436,8.091035178,10.698732,11.56038637,6.991448523,6.576762149
b0984,gfcD,4.793934945,4.952089258,5.804839162,5.933366592,6.607619661,6.154432569,6.935340388,6.160447852,5.308122748,7.808211089,3.671194198,4.828653754
b0985,gfcC,5.017197858,3.325698868,3.939069528,6.978895999,8.962746305,3.50635014,5.446652885,5.7596344,4.008385987,9.670381856,4.045254952,6.52093001
b0986,gfcB,1.394252878,3.624291026,2.4325482,3.4188114,5.980494412,5.621516823,5.405700607,2.858164439,3.315206455,7.245301577,6.813060971,2.323246319
b0987,gfcA,0.488972508,0,1.919494467,1.307996544,2.961026549,2.6286644,3.791620621,0,1.395194378,0,0.896017383,1.22216378
b0989,cspH,0,1.367577104,0,0,0,0,0,0,0,0,0,0
b0990,cspG,0,0.683788552,2.753667296,3.752849897,1.061956952,0,0,0.958657439,1.000758584,0,1.285408115,1.753291031
b0991,ymcE,0,0,0,0,0.48978187,0,0,0.884278845,0,0,0,0
b0992,yccM,3.770319179,4.628135354,2.375411602,2.428006608,3.910965183,3.002790589,4.331265231,4.389313409,3.585974015,5.343448207,1.791201262,5.584435804
b0993,torS,8.637327191,7.833437828,5.651068137,3.436467978,7.448394352,7.347049988,7.630187747,5.379094618,5.771308427,6.043108254,5.81008213,7.924926538
b0994,torT,6.412660812,6.961365785,7.437575163,5.068169133,7.17078699,8.618446289,8.193397668,8.365449575,9.772456155,8.262073819,4.807176758,7.285520011
b0995,torR,36.12266788,30.15172518,46.70124507,43.10640196,42.40635879,41.86166995,48.64091987,41.08966021,46.59728082,40.15855981,34.08739331,27.03200869
b0996,torC,0.639329472,0.747857326,1.003892336,1.53917992,1.838976561,1.031090252,1.735134735,2.096961076,0.729684283,2.718250437,0.702923348,0.319594788
b0997,torA,4.536429008,5.455816824,5.781836748,5.121874222,5.128485201,5.938480946,5.482076283,4.750395928,5.043069161,7.18067601,4.210367399,5.006650526
b0998,torD,3.996394274,3.652181785,2.941521471,3.674795615,5.104814698,4.69966705,7.263066956,6.144340192,7.126866456,6.725822988,5.034693351,6.242999677
b0999,cbpM,50.36416831,51.47791863,57.58483401,68.01582029,72.17502214,65.71660999,94.79051554,100.9057215,103.244384,91.47488245,55.55307777,43.99789609
b1000,cbpA,122.7617985,123.3177797,152.1147318,160.7090808,228.244726,250.983993,317.5194403,329.5348555,314.50738,357.8880366,114.8641807,102.5504107
b1001,yccE,2.983198726,2.326403023,3.591295822,2.713209047,4.064644454,5.131955298,8.09637591,4.076961287,5.617930939,8.117586042,3.935923737,3.877309736
b1002,agp,46.13335631,50.97442866,47.88235313,57.18038955,102.2024636,99.17075263,116.3559298,116.6878143,107.8564947,140.1777476,46.91584504,43.76880184
b1003,yccJ,104.2280132,131.6337753,66.04793261,111.3482036,211.3804444,214.9650577,230.0098068,219.4865045,294.5901142,344.67099,72.07266464,57.3456324
b1004,wrbA,173.2091076,206.2823117,173.1065163,255.5044386,542.4948485,581.9711327,788.8330382,715.6329689,678.6582419,965.5504346,130.1787396,146.8190663
b1006,rutG,7.11068968,9.902080839,8.861425585,11.17107725,12.21729573,14.41071376,15.31615172,10.95176025,10.46658038,13.59670231,11.37537859,7.052712041
b1007,rutF,1.21060129,0.885065021,0.396024732,0.404793285,0.916366079,0.813508035,2.346829699,2.48168579,1.295336716,1.71571291,0.554591405,3.025840972
b1008,rutE,0.760715675,0.494360642,0.995413516,0.678302262,0.575824631,0.340793907,0.98313136,0.346541709,0,1.437489195,0.929315327,1.901373043
b1009,rutD,0.748701047,0.729829178,0.489846053,0.250345972,1.558507896,2.264027349,2.539960323,0.767404085,1.335176665,3.183267843,0.685978396,2.339178807
b1010,rutC,0,0.754282217,1.012516841,0.517467705,1.464296312,1.559922624,1.500035478,0,2.207859144,0,1.417924416,0
b1011,rutB,0.648910201,1.475958575,0.566075698,0.289304711,1.473580035,1.162824165,0.83863655,0.295609066,0.925773791,0.919661675,1.981825192,3.243841042
b1012,rutA,1.305343999,1.526929567,1.36645751,0.349178208,1.580930697,1.578912986,2.530494632,1.427149161,1.862281191,1.664987485,2.870372209,4.241439693
b1013,rutR,43.86159798,44.12786685,35.60262342,36.39091635,37.46219078,34.99101435,32.28357605,33.97841461,35.13600842,41.55242204,42.12121718,40.4517115
b1014,putA,51.16164744,43.22737348,51.9315903,49.08006255,109.8169041,94.66573823,73.19219527,75.25025583,63.26541288,64.35048754,45.17541529,46.47459681
b1015,putP,182.3245714,183.3495227,130.9955397,135.092655,132.9689662,128.5321145,131.2421769,119.5591847,105.6628749,102.147411,131.5270444,139.6455667
b1018,efeO,190.5351323,130.5182156,360.4954557,499.0093706,243.8653864,285.0232403,220.8971643,224.2324374,219.6634068,260.61208,232.1954844,248.9176317
b1019,efeB,87.96972639,60.92325027,153.2233066,181.3779183,119.431366,125.6777252,96.46889591,101.6899832,94.88417759,106.123515,96.59039239,101.6853706
b1020,phoH,59.00375291,94.44236034,40.35440009,52.92539299,118.532726,112.2305306,102.0980996,92.56889759,75.94124146,84.62037707,119.2173823,103.4803551
b1021,pgaD,2.170330987,2.468229521,3.786569005,5.321812445,6.571338439,5.833734728,7.713435445,7.909501377,5.160538241,7.689701235,4.639858692,1.8082134
b1022,pgaC,2.262465108,2.536252641,7.105167161,8.170296423,13.95749148,13.37905,13.59640296,11.13111818,10.16746589,12.98614956,5.182316065,3.110208807
b1023,pgaB,2.303738296,2.245669928,4.959327536,7.951582951,11.19418286,12.88403419,11.09283662,9.343587951,9.965970138,12.42787688,3.949130082,4.45787264
b1024,pgaA,3.34275721,4.284322995,8.181136074,11.34289209,18.55556287,19.13505085,18.8404456,14.04344201,19.95904667,20.70458664,3.629886505,5.415319513
b1025,ycdT,10.48594352,14.09509432,31.05299811,44.73203916,40.85645117,64.53032854,70.61196418,50.83563029,71.96484413,67.42247115,25.0805807,23.45026754
b1026,insF4,18.15901934,21.41014432,30.55047933,24.05628667,26.83643518,20.91877804,28.83247916,31.19833564,20.23192585,29.16711947,20.91601869,22.0454128
b1027,insE4,28.42700968,31.11351499,31.97669465,24.68028695,33.22055368,37.53488236,37.70521071,23.85496418,30.59461957,50.18317761,17.36368571,43.62840472
b1028,ymdE,0,0,0,0,0,0.588192398,0,0,3.121899957,0.620257728,0,1.093890031
b1029,ycdU,1.063564696,0.592432187,0.596442107,0.812864249,2.070171143,2.246204372,2.650872413,1.24586655,2.16763499,2.583988674,0.835255071,1.51904567
b1033,ghrA,149.4757746,138.0801866,197.8910308,216.5833554,207.6758496,233.0856298,219.803071,219.993525,213.2510079,245.1133171,132.5638655,121.7418144
b1034,ycdX,193.1785473,201.3780419,236.8302923,260.2771526,223.5685232,275.7340901,260.2916772,248.1820117,241.1137543,299.1144634,192.442467,175.1630268
b1035,ycdY,186.563239,193.177645,144.1416061,149.4997705,175.9620649,171.6326376,156.4947085,143.1641088,155.999544,177.928069,139.517642,131.5914293
b1036,ycdZ,70.94663785,74.50105131,73.7104045,70.04812324,80.43946947,72.84279654,82.63887135,81.56171932,69.5050181,86.30766768,58.02848482,45.66380697
b1037,csgG,22.83179534,25.76122189,36.93321909,46.6476995,134.314026,146.6613719,224.0927252,207.3639186,226.4734654,217.3345939,32.28452575,38.19444772
b1038,csgF,8.619017794,14.0029426,14.09772252,19.69348385,78.56194933,84.94736533,139.9339316,116.8094275,152.6803264,154.2171422,8.555036788,6.283325273
b1039,csgE,8.446343525,16.09264005,9.042733525,28.24235505,71.49061607,99.06905011,121.3148897,109.1349359,140.7665489,156.1605909,9.145793804,8.636415665
b1040,csgD,29.70058011,31.19627956,53.62612201,75.13758061,162.7758495,256.8289784,403.9282651,322.2030009,360.3314167,399.0664022,35.86130923,39.13173478
b1041,csgB,0.328478249,1.60099289,0.429821153,2.636028046,1.491851998,1.765864268,3.820659291,0.897823597,4.217639022,2.327663029,0,0.821015931
b1042,csgA,10.83978223,17.29072322,20.20159421,19.33087234,31.57753395,29.5782265,37.56981637,37.70859108,37.02149808,41.43240191,19.26143277,28.73555759
b1043,csgC,1.34833437,1.752464074,2.940542921,0,2.041246596,1.208083788,2.613834276,0.614229617,3.206023009,2.54788504,1.647169681,1.12336611
b1044,ymdA,94.96064812,108.4624091,40.79181266,31.43161663,15.61042791,21.91533467,8.367610045,7.209839015,4.105348313,6.117366158,121.2801037,149.8419651
b1045,ymdB,53.31171287,63.72909307,45.16014366,43.53305881,51.39871646,57.69672687,57.11350034,57.51944634,48.83701891,65.61399278,76.61032368,70.13164123
b1046,clsC,37.44952127,39.17920999,29.12604664,29.48874991,32.65946738,35.01914841,40.49147068,33.44724142,36.42114235,41.11441337,32.66905826,35.33195615
b1047,mdoC,24.22038197,27.01879253,22.03250624,22.34710403,24.11805943,25.41458061,21.84434754,21.24100348,18.47819992,22.76169258,33.46497366,32.69683549
b1048,mdoG,413.1324583,424.140203,452.9224325,497.3063282,476.8442357,510.0848871,486.0212543,489.4566828,458.9790098,519.8978488,381.7436299,429.6418567
b1049,mdoH,258.3504017,251.0334205,290.0500699,291.3442809,317.3586371,293.8653135,285.8613779,306.3989714,282.6606248,292.0797299,290.641634,269.7932548
b1050,yceK,0.655522096,0.638998909,6.00435751,3.507030035,4.465784037,2.643013004,2.541544827,4.479316418,4.676033559,5.574193908,3.603633232,1.63844664
b1051,msyB,124.9623863,161.8978513,86.72099027,126.5538837,275.9139271,409.4022458,355.2451041,285.3586646,363.3924761,585.0581023,65.84297953,71.8476282
b1053,mdtG,7.701316999,6.553901677,6.39831489,5.72248488,9.253207967,10.84324065,7.583241243,10.52493452,8.022367673,9.182137821,6.272121684,3.972032286
b1054,lpxL,61.38089923,56.81823055,51.98318566,70.5552062,90.95281199,78.99321839,73.54078489,80.54802005,76.65246336,80.29983025,48.92915751,67.95999442
b1055,yceA,150.1145599,144.2482442,195.4964442,252.781501,194.0539933,225.8681132,173.3893001,184.7152796,195.2656602,207.0966407,158.6783878,157.3437306
b1056,yceI,103.545225,79.63233199,121.5336072,151.018062,184.9185456,238.1139428,214.8508354,191.2862188,191.1500928,237.8210027,98.20785332,111.1957227
b1057,yceJ,9.77858929,10.30498241,7.953961521,7.423110668,20.20522672,17.4044888,14.85774577,16.97566289,18.8523184,25.46987897,9.685821715,11.22970558
b1059,solA,229.8629199,216.6217712,232.3816553,278.9372701,311.973559,299.5627123,282.4325728,279.5205428,272.1008978,289.4897883,221.535498,221.4375263
b1060,bssS,8.795774995,13.14690334,10.74217086,14.11716582,13.31594459,11.82128863,25.00840398,19.23306487,28.44343538,11.63467817,10.74520847,10.25949205
b1061,dinI,34.03407026,37.32322778,55.66792996,34.14029846,55.66460184,26.95445246,28.27597241,27.40906411,32.94805185,26.7012163,72.38877282,56.2046898
b1062,pyrC,514.2283112,503.6402823,530.2438623,539.8768216,576.4956937,591.9668201,486.2147439,513.8605118,501.4831823,563.1336488,476.9232069,471.1534668
b1063,yceB,82.26918942,75.50875009,131.7677166,157.5495802,127.9847087,142.5173436,191.0703554,169.378735,158.9069298,142.3370084,94.95552193,98.80824471
b1064,grxB,226.6752985,226.5984652,304.4789472,401.8643034,441.7364571,393.552374,554.6618088,573.099893,528.9710728,520.5615725,209.3809004,188.4693305
b1065,mdtH,6.203080988,5.07924918,10.06491947,8.794385028,15.11928298,11.50475165,12.26557935,10.17286076,11.32759469,10.7253326,10.91215881,8.992499286
b1066,rimJ,108.1029766,107.8752288,124.3598756,150.754414,145.4301116,168.3545161,188.7075349,159.6410026,177.6158631,173.9018498,98.10778733,100.5240137
b1067,yceH,123.5149075,137.5373769,138.316977,149.4229858,152.6730839,181.2330443,179.8054853,165.9555675,173.5737893,176.0337307,110.6243219,92.50028489
b1068,yceM,70.75670067,67.7076336,63.49411013,51.65950026,76.65377487,59.54351135,84.62794751,81.83929009,67.60584044,69.4594779,46.68880202,49.48640241
b1069,murJ,57.72134347,53.31504236,46.64692095,44.41401407,57.29523762,48.69827409,53.77095295,53.52389686,44.30944904,48.3078672,55.12284952,46.62590604
b1070,flgN,481.5876192,528.9611567,425.7512201,335.7498832,94.60054798,99.90968536,30.63230344,25.52138752,39.96330691,32.06495037,646.2343173,607.6873157
b1071,flgM,321.6013623,323.9117962,247.0335156,208.9446886,56.62210472,47.87287962,15.78342415,21.55841848,18.14935059,20.91424957,465.3003085,345.9510655
b1072,flgA,516.2033203,519.1310275,264.7769834,234.4935045,108.4722353,105.300677,49.30827664,38.79589485,36.93571319,45.06017567,493.1416702,531.8705157
b1073,flgB,959.9431068,1008.561941,583.1757883,451.509142,196.5407936,200.3020262,83.54264575,57.42312191,56.35850974,72.78234766,1428.691144,1277.310266
b1074,flgC,555.7196639,574.5103837,385.5993323,256.6588834,116.9878981,114.7887889,41.57241181,61.64686803,43.7819556,43.49289968,775.0947616,722.6841069
b1075,flgD,1191.224722,1304.38013,828.8314686,642.6607381,270.2977546,285.1129739,96.86312308,104.1951979,103.5476436,109.8843964,1774.781611,1751.132747
b1076,flgE,1849.510627,2001.466046,1253.407149,1017.493755,328.7739734,456.3551487,170.7561047,162.7657721,162.8341736,185.3196814,2343.158768,2296.18818
b1077,flgF,724.5952469,750.7907975,419.3237512,285.9156039,134.7941819,112.2017793,51.51244687,57.72460157,50.92367327,54.24100576,880.4655044,826.2424514
b1078,flgG,934.7694917,1000.984456,612.3350572,470.1880536,213.0551134,220.5353874,84.62955262,73.00714421,88.50586377,90.36379781,1163.815722,1023.197388
b1079,flgH,322.5318544,314.8201568,201.1986679,141.1178786,65.74272072,72.91821163,27.4377918,30.18675325,26.92326522,26.44158696,374.8911132,337.6838525
b1080,flgI,237.260228,255.9123766,152.4597924,118.5664947,65.75822974,59.66219073,23.56652644,19.60057567,24.74851392,22.84286742,324.3860131,330.1387983
b1081,flgJ,171.923356,199.0905116,103.5258205,87.93329258,45.66865351,51.34676377,15.12124841,16.09893871,19.53124176,18.27425288,226.0709819,217.6423558
b1082,flgK,864.0028287,920.327016,661.6468256,586.8316556,146.9238424,150.1167119,47.41023986,47.76503406,48.95139132,53.4134283,980.4124165,859.6625735
b1083,flgL,1026.280588,1110.428216,895.7540349,927.5708853,205.8417291,223.509416,71.60902349,60.36429994,81.85262095,94.23306131,1315.474552,1213.225988
b1084,rne,346.6718422,359.9727271,389.9597258,376.7333755,448.6346604,398.815486,377.8432634,408.0523735,388.1398364,432.5060838,369.8482547,340.9449628
b1085,yceQ,0,0,1.220051349,0,2.117317898,1.253105545,0,1.274240323,1.995301277,0,0,1.165230685
b1086,rluC,216.346166,204.497604,173.5354826,171.9457413,193.5601641,172.5686722,150.4999175,147.5135381,162.6831488,153.6393238,186.9151934,193.2633911
b1087,yceF,141.1486732,158.8163091,202.7971017,251.8283961,273.6025166,311.5763539,300.9388582,288.8241824,342.8059251,389.9177176,168.5200749,161.9909266
b1088,yceD,2944.598987,2773.289476,2917.879938,2650.03226,3028.886003,2762.007548,2435.443835,2604.223178,2725.144078,2611.964592,3243.598347,3117.136901
b1089,rpmF,274.4951953,276.7741618,291.8362826,139.9705787,172.7166786,104.9099962,126.3801319,172.3282612,206.8196283,134.9432714,139.8964741,135.073541
b1090,plsX,281.6048321,271.9131104,324.5097585,285.0590565,298.0651637,267.6198597,293.7214991,290.1226502,270.4998175,252.8371853,277.1301527,270.2030827
b1091,fabH,557.54591,564.0245983,428.6455588,399.4525571,426.080481,416.8091471,422.9503175,409.2312861,377.8675789,438.1948738,416.2164938,392.8840634
b1092,fabD,750.5727996,752.8724955,687.1824555,685.7920011,687.8789083,740.6890171,703.2926811,689.4981452,681.362881,741.0774049,588.5650427,552.932624
b1093,fabG,2056.732639,2016.223013,1941.597342,2077.337541,2089.175214,2117.552572,2014.906351,1922.749007,2196.32788,2183.850772,1962.542249,1912.216381
b1094,acpP,4150.226068,3966.301132,5261.471441,4301.530744,3827.591808,3550.969409,4000.733278,4232.351754,4568.496576,3571.133871,4999.93512,5944.938412
b1095,fabF,932.328562,922.1309462,843.0770757,834.9306033,1071.937468,1016.216174,926.3992235,951.1624809,970.7084527,911.4120953,925.2601326,878.3945748
b1096,pabC,39.98118982,45.10812274,43.11249266,45.5524715,58.56607475,57.71393132,64.58845732,53.37511468,49.38145132,58.49925202,38.66685128,43.9511796
b1097,mltG,46.76420372,42.72743584,45.84605063,43.72399971,55.03923764,51.0285626,53.14285846,51.88920627,51.24001227,51.94052755,52.38289127,41.03796819
